ber	Tettṛekkibeḍ imsasayen.
ber	Ad gent deg-k laman.
ber	As‑nelha i temsalt‑u aḥric fayed careḍ.
ber	Tameddit-a, ad d-gent asarag.
ber	Ur aɣ-tenni amya.
ber	Tettwakellxemt.
ber	Tessnemt ad tṣeffremt?
ber	Rfan aṭas ɣef Mary.
ber	Dolkun d aqcic ahuskay. S kra n teqcict ara t-yeẓren, ad t-ter.
ber	Ur zmireɣ ad ledyeɣ tankult-inu n tebṛatin.
ber	Ur zmireɣ ara ad ssewweɣ.
ber	Cikkeɣ llan ssawalen fell-awent.
ber	La d-tessurrutem?
ber	Tenna belli mbeɛd ac‑d‑tẓagga.
ber	Ur d-tecliged ara seg Tom.
ber	Ur awent-bennuɣ ixxamen-nwent.
ber	Tom la izeɛɛeḍ.
ber	Yeḍra ya iggen wass tesqarem ẓaw‑nwem s sicwaṛ?
ber	Qqiment deg teftist kra yekka wass.
ber	Lliɣ sseɛẓageɣ ljiran.
ber	Ur awen-tteẓẓɛeɣ izan.
ber	Taninna tesgunfa.
ber	Tom yessers tisura-nnes ɣef tdabut n tenwalt.
ber	"Nekk ad d-sɣeɣ axxam amaynu. I kecc?" "Uhu, nekk ur d-ssaɣeɣ axxam."
ber	Mennect ɣ ad teqqimed Kyoto?
ber	Mazal llan wursuten iweḥciyen deg Lalman?
ber	D wa swaswa ay d adlis-nni ay lliɣ bɣiɣ ad t-ɣreɣ.
ber	Tom ur yesɛi afran.
ber	La as-teccucuf i ulufan.
ber	Ur yessefk ad telseḍ arazal-nnek deg tneɣrit.
ber	Ur asen-d-ttajjaɣ akeffay.
ber	I tessawled-aneɣ-d cwiṭ ɣef yiman-nnek?
ber	Tesɣa-d takeṛṛust.
ber	Ta d tameṭṭut-inu.
ber	Ɣer-iyi-d ma tufid-d Tom.
ber	Maɣef ay tesseqdac asegzawal-a?
ber	Ttqadareɣ tabɣest-nnes.
ber	Ḥemmleɣ ad ɣreɣ.
ber	Teqqel-d seg uneẓruf.
ber	Irgazen-nni qqimen ttmuqqulen Jessie s tsusmi.
ber	Iwala Sami axxam-nni.
ber	Maɣef ur yečči ara Yidir imensi?
ber	Iḍelli, ḍḍseɣ 12 n yisragen.
ber	Tellid tbeṭṭled isihaṛen-nnem.
ber	Ttxil-k, ejj-iyi ad ɛeddiɣ.
ber	Acḥal n tmangutin ay tebɣiḍ?
ber	Tanemmirt s tussda a tameddakelt.
ber	Ttxil-k, err deg usawal.
ber	Sɛiɣ yiwen n gma.
ber	Teɣsem ad d-tinim dakken nekk meẓẓiyeɣ i waya?
ber	Wa d amali neɣ d tagmart?
ber	Ddant ɣer ufrag.
ber	Ur lliɣ nekk d awessar wala kenwi.
ber	Riɣ ad waliɣ itran.
ber	Lliɣ ɣeṣṣbeɣ tikli.
ber	Taɣsert-nni tezga-d deg tlemmast n temdint.
ber	Ttwaliɣ-tt ur yezmir yiwen ad yeṣber fell-as.
ber	Ad nejjmeɣ ad sellfeɣ amawal‑nnem?
ber	Lalman d yiwet seg tmura ay icebḥen akk deg Tuṛuft.
ber	Ur ttsemmiḥ ara deg tirga-nnem.
ber	Yeṣfa wul-nnek.
ber	Nettat d taselmadt igerrzen.
ber	Ur yeɣri deg wezɣer deg lbaṭel.
ber	Ufiɣ mamma‑kʷ telha ttḥedded mennaw trikawat.
ber	Sɣiɣ-tt-id i Newwal.
ber	Tabṛat ur yettizwiɣ wudem-nnes.
ber	Ad nejjmeɣ ad bbiɣ la photo?
ber	Axeddim aweɛṛan yeswaɣ-as tazmert-nnes.
ber	Sɛiɣ aṭas n tmeddukal ay yeddren deg tmura tibeṛṛaniyin.
ber	Maɣef ay teḥwajemt ad tilimt din ɣef tis kraḍt?
ber	Bɣiɣ ad ḥeṛṛeɣ kraḍ n yimukan.
ber	D acu ay la nettnadim swaswa?
ber	Ajj.
ber	Mraw n tedqiqin aya seg mi ay tebda.
ber	Ttedduɣ armi ɛyiɣ, qqimeɣ.
ber	Jjmeɣ-k.
ber	Sɛiɣ yelli.
ber	Tezmer ad tawey aya.
ber	La tjemmeɛ idrimen akken ad teddu ɣer wezɣer.
ber	Anda ay tent-tettuḍ?
ber	Anda ay ufant tisura-inu?
ber	Ur ẓriɣ ara akk dakken kecc d aselmad.
ber	Ččiɣ yiwen n umcic.
ber	Tzemreḍ daɣen ad tawyeḍ yiwen n wass n wesgunfu imi ay txedmeḍ aṭas ussan-a.
ber	Anda ay tent-tessutremt?
ber	Ur ffireɣ fell-asent tidet.
ber	Ur asent-tennid ara d acu ay d-tura deg umagrad-nni.
ber	Yeḥbes uselkim-nni.
ber	Anda ay asen-teslemdemt?
ber	Bɣiɣ ad qeṣṣreɣ yid-k cwiṭ.
ber	D tamkerra imi ay yeslek seg usehwu-nni.
ber	Ad ssiɣeɣ ticemmaɛin deg texxamt-inu.
ber	Seg wansi ay d-tesɣamt akk aya?
ber	D netta kan ay d-yeqqimen.
ber	Sanda ay teddam?
ber	Ur ɛumeɣ ara ass-a.
ber	Lliɣ la ttnadiɣ tanezduɣt.
ber	Sanda ay yedda deg unebdu yezrin?
ber	Yesɛa takeṛṛust tamaynut ed tkeṛṛust taqburt.
ber	Muqqel batta yettuɣ yezha.
ber	Tamacint ad teqleɛ seg-a ɣef simraw-tẓa n tmikin.
ber	Maɣef ay ḥemmlent tisafiwin tiwezlanin?
ber	Tesɛa idrimen.
ber	Amek ay as-tsemmamt i uydi-nwent?
ber	Tella tettasem.
ber	Deg Tokyo ay tzedɣed?
ber	Semmḍit waman-nni?
ber	Nnan-d Nancy tecbeḥ aṭas.
ber	Netta yif-iyi cwiṭ deg wanect ay yettḥadar.
ber	Ttxil-k, ur ttettu ad iyi-d-tessakiḍ azekka ɣef ssebɛa n tṣebḥit.
ber	Ur tellid tettmagared inebgawen.
ber	Wufqeɣ-kem armi d ḍḍerf.
ber	Ur telliḍ tettwaxeyybeḍ.
ber	Anda ay ten-tḥukkeḍ?
ber	Tesɛid idrimen meqqar?
ber	Tom ur la yettḥadar ara.
ber	Tessutreḍ-d yiwen, naɣ?
ber	D nettat ay d tameddakelt tawḥidt ay sɛiɣ.
ber	Amek ara frun ugur-a?
ber	Tom d aɣezfan.
ber	Neqqen-d isɣunen ɣlayen.
ber	Ssarameɣ-ak assikel yelhan ɣer wexxam-nnek.
ber	Tom la yettett.
ber	Teglem-d asehwu-nni s ufatus.
ber	Yettsetḥi ad yessiwel ed teqcicin.
ber	Anda ay tetɛeddam fell-asen?
ber	D acu-t umsawen allunan?
ber	Ur yessefk ara ad tenɣem.
ber	Ur ttajja aman la ttazzalen.
ber	Ass-a d amulli-nnek.
ber	Tiẓegwa dlent azal n ttesɛa ticcert ṛebɛa deg meyya seg tjumma n tegnit.
ber	Ur zmireɣ ara ad ssenguguɣ iḍudan-iw.
ber	Ur ttakfen ara isefka.
ber	Ur tent-sseɣraqeɣ.
ber	Ad kent-nejjem akk asmi ara teddumt.
ber	Taqcict-nni ay ibedden dihin d Mary.
ber	Zemreɣ ad aruɣ semmuset n tmerwin n wawalen deg tedqiqt.
ber	Ur tellimt ara tettmahalemt din.
ber	Smenyafeɣ ad ɣreɣ wala ad aruɣ.
ber	Werɛad ur ḍḍiseɣ ara.
ber	Yusa-d ɣer Japun asmi ay yella d agrud.
ber	Tanglizit teqqel d iles agraɣlan.
ber	Nettat d tanehhaṛt n uṭaksi?
ber	Yettaǧǧa-k baba-k ad tgeḍ kra yellan, maca nekk ala.
ber	La tettwalid itran-nni?
ber	D iɣes ay d-yessalayen aɣrum.
ber	La d-tetteddu tmacint-nni.
ber	Tom yella iḥemmel ad yili ed Mary.
ber	Ad am-d-ɣreɣ uqbel ma rziɣ-d fell-am.
ber	Yeqqel d tili n wayen yella zik.
ber	Lemmer ad as-tgemt aya, d iman-nwent ara tezlumt.
ber	Imi ay reclen warraw-nteɣ, neqqel d tiḍewlatin.
ber	Attan deg wurti n yiɣersiwen.
ber	Tellam teẓram Marie d taselmadt n uɣerbaz.
ber	Ddant ɣer unafag.
ber	Tom ur k-iwufeq.
ber	La d-xeddmen ticeqqufin n ubeddel deg yiwet n tneɣraft n tkeṛṛusin.
ber	Tesseɣtad-t, naɣ?
ber	Ur bɣiɣ ara ad xeṣreɣ.
ber	Maɣef ay teqqlem d imsujjiyen?
ber	Yewwi-asen-d ilellac seg Spenyul.
ber	Ugadeɣ ɣef tdawsa-nnem.
ber	Sami yuges.
ber	D acu n yerkasen ay k-iɛejben?
ber	Win maci d alelluc.
ber	Cfiɣ mlaleɣ-ken-id anda n kra.
ber	Sy nebda nefdu n 2010, tuɣ‑aneɣ lakkan careḍ dy terbaɛt.
ber	Tɛeḍḍlem.
ber	Tom yeɣtes ad yazen Mary ɣer yiwen n uɣerbaz uslig.
ber	Lliɣ la d-ttgeɣ asafag n lkaɣeḍ.
ber	I tafed-d aya i yiman-nnem?
ber	Ayen akken ay tebɣiḍ ad t-trefdeḍ ur yeḥwaj arfad.
ber	Taqcict-nni ay ixeddmen deg tneɣrumt tecbeḥ.
ber	Maɣef ur d-yusi ara ɣer tmeɣra?
ber	Tom d anehhaṛ n ukamyun.
ber	Deg uɣerbaz n yiɣrem-nneɣ, ur yelli ara uselmad n talmanit.
ber	Netta yettaḍḍas deg wass, ixeddem deg yiḍ.
ber	Ayɣer ur tessawaleḍ s tmaziɣt akked Yimaziɣen?
ber	Tuweḍ tkerza s aḥdid!
ber	Maɣef ay tteddunt ɣer uɣerbaz?
ber	Tuwey-d tin-nnes.
ber	Ssalqyen imerjan-nni.
ber	Isem‑ikʷ ul ybani lista.
ber	Tettessem taɣlust taberkant?
ber	Ur ḍeyyɛeɣ akud.
ber	Maɣef ay teǧǧa ayenni ad d-yeḍru?
ber	Maɣef ur as-teɣɣarem i Tom?
ber	Nezdeɣ deg New York.
ber	Uggaden-kem.
ber	Ssutren iruka imaynuten.
ber	Maɣef ur d-tettased zik?
ber	Aya yettweg-d s uselkim.
ber	Taɣdemt d taderɣalt.
ber	"Anwa ay tent-ilan tsura-a?" "N Mary."
ber	Ur tessudred ara asafar-nnem.
ber	D acu akka ay la tettgeḍ a Sam?
ber	Telliḍ trebbuḍ ifassen-nnek.
ber	Melmi ara ddun ɣer tbanka?
ber	Tom ur yelli ara yebɣa ad yadef ɣer tkurmut.
ber	Wel yelli Tom yɛezzem Tafṛansist imaṛ‑u.
ber	Tin d tuccḍa tameqrant.
ber	Ur yelli yessefk ad gezmeɣ tuqqna-nni.
ber	Tameddit-a, ad d-tgem aṛabul.
ber	Tagara-a, teqqel lemxalḍa-nnek d ssmaṭa.
ber	Xedɛen-aɣ.
ber	Terḍel-as yiwen n wedlis i Tom.
ber	Melmi ay ẓẓant tijeǧǧigin-a?
ber	Marie ur teslaẓay iḍan.
ber	Anwa ay as-ibedden i weydi mi akken ur tellid da?
ber	D tikkelt tamezwarut aydeg ara reḍleɣ idrimen i Mary.
ber	Riɣ ad iliɣ yid-wen.
ber	Nekk kkateɣ, sakkin ssawaleɣ.
ber	D acu ay la ttgen din?
ber	Ini-iyi-d kra ɣef memmi-k.
ber	Tom yenna-d yella la yettḥulfu i yiman-nnes yeɛya.
ber	Teẓriḍ yella usečču aṣini deg Park Street?
ber	Tḥewwa-iyi Marie.
ber	ad d-yekkat wedfel
ber	Asafag ad yeqleɛ seg-a ɣef semmuset n tesdidin.
ber	Mazal teɣs ad tessenz takeṛṛust-nnes?
ber	Caɣliɣ-ten ur d-ttasen ara ɣer da.
ber	D acu ay as-yeḍran i memmi-s-nni?
ber	Ẓriɣ ad d-yawey akayad-nni ay d-itteddun.
ber	Sami yettaker imrigen n tmes.
ber	Aydi-nni isem-nnes Ken.
ber	Tom ur yelli yebɣa Mary ad tẓer netta d ameṛkanti.
ber	Tesri akud akken ad tesgunfu.
ber	Yufa-d aɣerbaz-nni s tefses.
ber	Ur lhiɣ ara ass-a.
ber	Maɣef ay yettaru Yidir akka?
ber	Amek ay as-tettinim i tidelt-a s tanglizit?
ber	Arjaz yeɣleṭ lac dys awal.
ber	Amur ameqran seg yimazellawen imeqranen lan amruj aberkan meɣɣren deg tlemmast-nsen.
ber	Nezmer daɣen ad neṛju.
ber	Sami yezrew tajyafsit.
ber	Ad kent-neḍfer.
ber	Gan-t.
ber	Anda ay ten-tessahlem?
ber	Ur tent-id-ttemlileɣ.
ber	Ur zmireɣ ad ḥebseɣ axemmem ɣef waya.
ber	As‑d ad nṛaṛ tacurt uḍar.
ber	Afellaḥ-nni yendem imi ay yessexṣer kra seg yirden-nnes.
ber	Anda ay ten-tnehṛem?
ber	Ad tilid trid-iyi s tidet.
ber	Asafar-a ad kent-yenfeɛ aṭas.
ber	Marie tezga tettwali tiliẓri.
ber	Amek ay tḥemmled ad d-tessewwed tarwit?
ber	Ad teddud ad twalid taqbuct n umaḍal n tkurt n uḍar deg Brizil?
ber	Qaren tiririt-nnek ɣer tin n Tom.
ber	D imɣaren.
ber	Ass-a d ass amaynu.
ber	Yella win ay yessawalen tafṛensist deg teɣlamt-nwen?
ber	Anda ay yettwaḥbes Nelson Mandela?
ber	Ḥwajent aṭas n waman.
ber	Deg tidet, yeskerkes.
ber	Ẓriɣ‑tt tutef l tzeqqa.
ber	Yessefk ad d-akint.
ber	Yejja tazewwut teɣleq.
ber	Aql-ikent la tettnemgaled ed yiman-nwent s tidet.
ber	Tesseqsayem ɣef kullec.
ber	Acemma ur t-id-ɣerrfeɣ.
ber	Mazal yebɣa ad yinig ɣer Kanada?
ber	Attan deg tezwara n yiseggasen-nnes n simraw.
ber	Yella yessefk ad yeḍfer tanṣiḥt-nni n Mary.
ber	Ur asen-sseḥlayeɣ akraren-nsen.
ber	Ẓriɣ yiwen n umdan.
ber	Yessefk ad tewliwlem s tɣawla.
ber	Ḥemmlent-kem!
ber	Teẓramt anda-t wugur.
ber	Ẓriɣ mazal tebɣid ad am-d-ɣɣareɣ.
ber	Amek ay yemmut Tom?
ber	Ur zmireɣ ad d-afeɣ tifrat. Ɛawen-iyi.
ber	Ini-asen ad ak-tent-id-fken.
ber	Yella la d-yettsuḍu yiwen n waḍu d asemmaḍ.
ber	Dima sɛiɣ amawal ɣef ufus.
ber	Tizlatin n tayri ssewliwilent ul-inu.
ber	Tafukt tewzen azal n sin n yikentilyunen n yikilugṛamen.
ber	Mi nebda deg 2008, nura-d umuɣ n wid ay nebɣa ad ten-nessexdem, sakkin nessexdem-iten.
ber	Telliḍ tesqerdiceḍ.
ber	Aṃṃu bessi ad ḥenkeɣ s yiɣes n teslemt.
ber	Yenker zik, ass-a.
ber	Yejja-iyi ad ṛuḥeɣ.
ber	Tebɣiḍ ad ledyeɣ tazewwut?
ber	D lɛib ameqran fell-as imi ay yugi aneɛruḍ-nnes nettat.
ber	Acḥal n yisawalen ay tesɛa?
ber	D acu-t wahil-nnek i uzekka?
ber	Tom werǧin d-yusi deg wakud.
ber	"Anda ay tzedɣed?" "Nekk zedɣeɣ deg Tokyo."
ber	Ur tent-ttɛettibeɣ.
ber	La sebbɣeɣ acebbub-inu d aras.
ber	Mazal-it yekna ɣer uẓawan.
ber	Ad tawyed takeṛṛust-nnek.
ber	Maɣef ur tettedduḍ ad turareḍ ed Tom?
ber	Ibulisiyen llan deffer yiggen umḥabsi yeṛwel.
ber	Yessefk ad tgeḍ lwajeb-nnek.
ber	Sami yella yettkeyyif.
ber	Yeḍra waya acḥal n yiseggasen aya.
ber	Lhant-d yid-s.
ber	D acu ay d-tusiḍ ad t-tgeḍ da?
ber	Cebḥen yiniten.
ber	Tessawal-iyi-d sya ɣer da.
ber	Riɣ ad qqleɣ ɣer Boston kra n wass.
ber	Ur tezmired ara ad tged amgerrad gar uferriɣ ed tilawt?
ber	D acu n tutlayt ay ssawalen deg Marikan?
ber	Teẓra anwa ay kent-ilan.
ber	Ur ttnaɣeɣ mgal-nsent.
ber	Ma yella ur tettaḍḍafeḍ deg wawal-nnek, d acu n tsebba ara d-tafeḍ?
ber	Sɛiɣ aṭas n tekta!
ber	Ma yella kan tɛawneḍ-aɣ ara k-nɛawen.
ber	Tom la yettheyyi leḥwal-nnes.
ber	Imru-a inu.
ber	Amek ay d-tusiḍ ɣer da?
ber	A win yufan ad tesgunfumt ugar.
ber	Tella tettakf-itt i tissit.
ber	Maɣef ay tebɣa talɣut-a?
ber	Maɣef ay tḥezned akk anect-a?
ber	Ur kem-ixuṣṣ wacemma?
ber	Fren yiwen seg warrazen-a.
ber	Seg walef u ttesɛemya u tmanya u tmanyin ur ɛawdeɣ ẓriɣ Tom.
ber	Yedder neɣ yemmet, ur cligeɣ ara.
ber	knu ɣer sdat.
ber	Werɛad ur d-ukiɣ mliḥ.
ber	Ur k-terri ara tmara ad taggaded.
ber	Gma yufa-d tifrat.
ber	Qqimen ɣef uɣalad, ttwalin ayyur.
ber	Tagrest-nni tella-d testeṛḥem maci am tiyaḍ.
ber	Maɣef ay d-sɣan takeṛṛust-a?
ber	Ttxil-m, qbel aya d azamul n tammidwa-nteɣ.
ber	Umareɣ-as aṭas i umidi-nwen.
ber	Yebɣa ad k-yemlil.
ber	Ur sɛin ara ttesriḥ akken ad ddun ɣer din.
ber	Ur tesɛid ara assireg ad teffɣed seg tzeɣɣa.
ber	Lliɣ qqimeɣ ɣef yifadden.
ber	Maɣef ay tetteqqnemt timrinin?
ber	Anda ay tellamt tetteẓẓgemt-tent?
ber	La yessawal fell-ak.
ber	Mani ay ixeddem?
ber	Marie tella tettḥeddid iserwalen-nnes.
ber	Err ddehn-nnem mliḥ ɣer wayen ay la tettged.
ber	Asafag-nni yella la yettqerrib ɣer London.
ber	Ad ɛerḍeɣ ad tt-ssedhuɣ.
ber	Rebḥen-d tazalɣi n weẓref.
ber	Maɣef ay tefkam iman-nwen?
ber	Yessefk ad tettḥadaremt mliḥ mi ara tzegremt abrid.
ber	Sriɣ ugar n vitamin D.
ber	Ssneɣ ad rekbeɣ ayis.
ber	Ula d nekk sɛiɣ mraw sa n yiseggasen.
ber	Teqqlem ur txeddmem anect ay tellam txeddmem zik.
ber	Sḥissifeɣ imi ay yesṛuḥ apaspuṛ-nnes.
ber	Melmi ay tzejǧed?
ber	Maɣef ay d-turam adlis-nni?
ber	Marie ad d-tas ad tawey Tom mi ara d-yeffeɣ seg uɣerbaz.
ber	Ejj-iyi ad kem-ḥemceɣ.
ber	Tenker tmes deg teẓgi, deg tama-a.
ber	Taninna tusa-d.
ber	Radio yerreẓ.
ber	Tesrejdlemt.
ber	Swan afenjal n teɣlust.
ber	Alameɣ yellan deg usensu-nni d axeṣṣar.
ber	Nebɣa ad nqiss adad-nnem n yidammen.
ber	Sɛiɣ yiwen n memmi-s n xali d abugaṭu.
ber	Tnehṛeḍ Mercedes deg Lalman?
ber	Teǧǧid-iyi!
ber	Ur ttaḍḍasemt aṭas.
ber	Tzemreḍ ad tferneḍ win ay ak-yehwan.
ber	Yessefk ad tebdumt imir-a.
ber	Mi tuley isunan-nni, tella tettneffis s lḥif d ameqran.
ber	D acu ay d-nenna?
ber	Ɣseɣ ad reẓmeɣ tazewwut.
ber	Maɣef ay tkeṛhed Yidir?
ber	D nekk umi teffeɣ ddeɛwa afus.
ber	Japun teccuṛ d timdinin icebḥen am Kyoto ed Nara.
ber	Mi ara tekksed kuẓ i tam, ad d-qqimen kuẓ.
ber	Ur ttaɣen ara awal. Win ara yessiwlen yid-sen am win yessawalen ed uɣrab.
ber	Nekk d Abulgaṛi.
ber	Anwa ay am-yennan dakken fell-am ay lliɣ ssawaleɣ?
ber	Kemm ad d-tawḍed ɣef tis snat ed wezgen ma d Marie ad d-taweḍ cwiṭ sakkin.
ber	Iṛuḥ-iyi nnefs mi ulyeɣ isunan s tazzla.
ber	Ttxil-m, fren s tesnagt.
ber	Marie tella teḥwaj tasgunfut.
ber	Selleɣ belli ul yelli yeẓwa ad yṭewwel tamuṛt‑u.
ber	Tedder kan s ukeffay akked tidal.
ber	Tellid tɣerrqed.
ber	Anwa ay d-icelgen seg umtiweg-nwen?
ber	Ɣseɣ ad ceḍḥeɣ yid-m ass-a.
ber	Tom yenna-iyi-d dakken yeḥwaǧ cwiṭ n tlelli.
ber	Ur ten-kesseɣ.
ber	Marie tedda ɣer Ṭṭalyan.
ber	Ḥemmleɣ-kem a taɛzizt-inu!
ber	Sers iqecran-nni deg ubidun-iḥuccan.
ber	Uh a ssiɛqa. Ad ɛeḍḍleɣ ɣef temsirt-inu.
ber	Tom ur yettḥaṛaf awal am Bill.
ber	Deg Japun, akk igerdan tteddun s aɣerbaz.
ber	Maɣef ay teskerkised?
ber	Telliḍ tregleḍ abrid.
ber	Yeḍsa fell-awent?
ber	Ḥemmleɣ tazzla.
ber	D nekkenti s timmad-nteɣ ay d-ixedmen taxxamt-a n weydi.
ber	Yella yettsennid ɣer weɣrab.
ber	Tuttra-a ad ttunefkent fell-as xemsin n tenqiḍin.
ber	Yelha usaru-a.
ber	Tkeṛhemt-iyi, naɣ?
ber	Terzam ɣef Tneḍḍaft n London?
ber	Yessefk ad tettɣawalemt ugar deg umahil.
ber	Aseklu ur d-yettakfen ara igumma, ad yettwagzem.
ber	Ayen teɣsemt tennamt-t-id, ur kent-ttamneɣ ara.
ber	Yebbi isekla-nni yeqquren.
ber	Ẓriɣ-t yid-m.
ber	Tebɣa ad tecrek tasnagt-nnes yid-went.
ber	Ssuref-iyi mliḥ, maca ur zmireɣ ad geɣ aya.
ber	Qqareɣ aɣmis yal ass.
ber	Nara d tamdint ay riɣ aṭas.
ber	Ugareɣ weltma anect ay liɣ n tqendyar.
ber	Tfaz tanglizit-nwent.
ber	Wukud zedɣent?
ber	Efk-iyi-d afus-ik a Ǧamal.
ber	Ulac aɣilif ma tessuqqlemt-d tafyirt-a?
ber	Llan xeṣṣren.
ber	Kenwi ula d tili-nwen tettaggadem-tt.
ber	Ur ten-ḥemmceɣ.
ber	Tifirest-a la tettraḥ d taẓidant.
ber	Tekkid i wakud-nnem n yiḍes.
ber	Llan waman deg wegra-a.
ber	Ur ɣsen ara ad ddren ddukkli.
ber	Ur ten-ssekyadeɣ.
ber	Teɣsed ad tesgunfud cwiṭ?
ber	Ur ssawḍeɣ ara ad fehmeɣ ayen ay yella yebɣa ad t-id-yini.
ber	Ɣseɣ ad alseɣ ad d-qqleɣ d amdan kra n wass.
ber	Tannayt-inu temgerrad akk ɣef tin-nnek.
ber	Yella kra aydeg zemreɣ ad kent-ɛawneɣ?
ber	Ad ken-yeḍḍef.
ber	Eǧǧ tizewwa reẓment, ma ulac aɣilif.
ber	Aṭas n tɣawsiwin ay ibeddlen.
ber	Maɣef ur asen-tennid?
ber	Aɣmis n tegnewt yenna-d ad d-iwet wenẓar azekka tameddit.
ber	Ɣef waya ay ɛeḍḍleɣ akken ad d-aseɣ.
ber	D lɛib ameqran fell-asen ad agin aneɛruḍ-inu.
ber	Ad trewlemt seg taddart-agi ɣer temdint ugemmaḍ-akin.
ber	Inuda ɣef tsarut-nni.
ber	Inimt-iyi-d anwa ara ferneɣ.
ber	Yeɣra Sami deg tinmel n temsulta
ber	La t-qqaren.
ber	Wet Tom!
ber	Tamezwarut, ad necc, sakkin, ad neddu.
ber	Maɣef ay yedda Yidir ɣer yifri-nni?
ber	Yella yettaley-tent-id lɣeṭṭ.
ber	Da isawal Sifaw ɣef takurt n uḍar, ar isawal Masin ɣef umessudes.
ber	Nnan-d dakken ɛemmi-s imuhel ɣer-sen.
ber	M'ara d-yeγli ugeffur s waṭas, yettsebbib isyaxen deg yidurar.
ber	Tom yerḍel win-inu.
ber	Ad tilid teẓrid dakken nekk sxerxureɣ.
ber	Ur d-cligeɣ seg wayen ay la yetteg.
ber	Tekkes-d iẓem seg waṭas n tetcinatin.
ber	Ur tessexṣareḍ iceḍḍiḍen-nnem.
ber	Yella iceḍḍeḥ.
ber	Seg wansi ay d-yeffeɣ Yidir?
ber	Qemmreɣ fell-as.
ber	Timdinin ccuṛent d lɣaci ass-a.
ber	Manci ad tinid '' Tanemmirt '' s Tjaponit?
ber	Ččiɣ mliḥ.
ber	Kra seg-sen ɣlayit, wiyaḍ rxisit mliḥ.
ber	Tellid tesfuskured.
ber	Anda ay temyussaned d umidul-nnem?
ber	Yella yeswectir.
ber	Teɣra-d.
ber	Aqcic-nni yeḍḍef amcic-nni seg tseḍḍa.
ber	Ttxil-k, efk-iyi-d s wacu ara d-sɣeɣ učči.
ber	Ẓriɣ ḥemmleɣ-ken.
ber	Lliɣ rennuɣ-as i tliẓri.
ber	Ur awent-zerrɛeɣ timẓin-nwent.
ber	Anwa ay yifen wayeḍ deg tenhaṛt, d baba-twen neɣ d yemma-twen?
ber	Mdel tazewwut uqbel ma teddid ad teḍḍsed.
ber	Muqqel mennect i llan d itran ajenna, ul ttnejjmeɣ aten‑ḥesbeɣ ay ulun.
ber	Anda ay tent-tkerrcemt?
ber	Yezmer ad yeddu ɣef yifassen-nnes.
ber	Yessefk ad naweḍ ɣer din uqbel-nsent.
ber	Ameɣrad ur yesɛi ara tilisa.
ber	Ur ttuɣ ara tiḥilet-nwen.
ber	Maɣef ay iyi-t-id-tessken?
ber	Tzemrem ad d-tafem acḥal iseggasen-inu?
ber	Qqel zelmeḍ, ɣel waaday, Mariette tella tbedd ɣel taqqet.
ber	Ur t-ttajja ad iɣer i Taninna.
ber	Seg-a ara neqleε.
ber	Yeɣli-d fell-i wugur-a war ma bniɣ fell-as. Ur lliɣ akk ẓriɣ d acu ara geɣ.
ber	Tanemmirt i uɛawen‑č.
ber	Mi iyi-d-teɣrid, lliɣ la ccucufeɣ.
ber	Sami yuẓam akk 3-nni n wayyuren uqdisen.
ber	Ur yebɣi netta ad yessired iqbac, wala nettat, yerna deg sin yid-sen ffɣen ad ccen deg beṛṛa.
ber	Yella iḥemmel ad yurar abaseball.
ber	Armand yeḥka-d yiwet n teḥkayt tesseḍsay.
ber	Lliɣ ssewḥaleɣ tisura-inu.
ber	Neḥwaj s tidet tallalt-nnem.
ber	Yemma-k tettagad ɣef tezmert-nnek.
ber	Ad tnedmem fell-as kra n wass.
ber	Udi ed tkemmart ttgen-ten-id s ukeffay.
ber	Ayen ay d-tennam d tikerkas timsura.
ber	Llan yedlisen ɣef tẓuri, atni rsen ɣef tdabut.
ber	Yak imaṛ‑u ul tellid telhid, neɣ tellid?
ber	Teẓramt-t yagi uqbel?
ber	Aya d ufur.
ber	Tella tefṛeḥ aṭas.
ber	Wehmeɣ amek ur llin ara medden deg yiɣrem-nni.
ber	Ur ttaggad, ad am-d-ssuqqleɣ aya.
ber	Ur ḥemmleɣ aẓawan anect ay t-tḥemmleḍ.
ber	Yella yettẓalla deg tmesgida.
ber	Tezza tasa-inu akken ad ken-ẓreɣ.
ber	Gant ayen ay ṛeggment ad awen-t-gent.
ber	Yessefk ad tged aya i yiman-nnem.
ber	Tussna tbeddu-d mi ara yer yiwen ad iẓer maɣef ed wamek.
ber	Tezmer ad aɣ-d-tṣaḥ teswiɛt aydeg nezmer ad neqqim kan gar-aɣ?
ber	Yusa-d srid ɣer-i.
ber	Iḍelli ay tesnazned tabṛat-nni neɣ ass-a?
ber	Akken ay telmed tanglizit.
ber	Aḥettet d taɣert n yiɣef. Ṣṣber d aɛewwel.
ber	Ttwakksen-as yidrimen-nni.
ber	Tifem-iyi anect ay tesɛam n teẓwert.
ber	Marie tezga tettruẓu-aɣ tizewwa-nneɣ s tkurt.
ber	Yella yetteddu ɣer uxeddim.
ber	Layla tettett icraraqen.
ber	Nettat tedda ɣer temkarḍit.
ber	Aseggas-a yesɛa azal ɣer-i.
ber	D acu ara tged deg Lezzayer?
ber	W'ac‑ucin ad tessitfed iman‑č dy tẓuri?
ber	Iɣir ed weẓref d imɣuzen.
ber	Ur cikkeɣ ad tzemremt ad tgemt aya.
ber	Kemm werǧin tḥemmled tusnakt.
